Parameter 1,Parameter 2,Top-Left Absolute difference,Bottom-Right Absolute difference
5,5,4.840431690615987,4.667845645096282
5,6,4.062157546643923,4.180997284984341
5,7,3.7260778175644447,3.929556021587699
5,8,3.392025110676365,3.6885936301863613
5,9,2.8270434799443325,3.195545163049063
5,10,2.54340457821469,2.919070709155907
6,5,4.610689649612533,4.281362944503192
6,6,3.9233438118557755,3.8841882821142617
6,7,3.5872640827762963,3.6327470187176214
6,8,3.253211375888217,3.3917846273162824
6,9,2.737412219141829,2.9819626533503696
6,10,2.4537733174121867,2.705488199457213
7,5,4.232942120333725,3.826526082176837
7,6,3.6694393275293,3.529210879883974
7,7,3.418775417146447,3.361197945313821
7,8,3.1253933511956036,3.1693898195971317
7,9,2.671859737716753,2.8412251336005863
7,10,2.3882208359871115,2.5647506797074304
8,5,3.872452759731509,3.3728942104733615
8,6,3.382863866483039,3.1265785334231455
8,7,3.1570070346209156,2.9791667562482247
8,8,2.910146696236174,2.8338803580976366
8,9,2.481420161278054,2.5348501082900143
8,10,2.2208140537238696,2.2906215662424994
9,5,3.4088738314539877,2.9028387633223525
9,6,3.0294182021394,2.7283376419621197
9,7,2.8852186582466453,2.6442349315307463
9,8,2.666188950954143,2.5226622463745585
9,9,2.2911836619324095,2.277353242503322
9,10,2.0582169073887746,2.0653706123014475
10,5,2.987043354292144,2.540604692477525
10,6,2.729392184226204,2.4360964250076433
10,7,2.615223729770886,2.372850796782892
10,8,2.455721480443955,2.300207597707598
10,9,2.1402436493877928,2.108020642694778
10,10,2.028185817951338,2.0169469356000844
