Parameter 1,Parameter 2,Top-Left Absolute difference,Bottom-Right Absolute difference
5,5,3.262516437119105,3.732499129039997
5,6,2.8133887952903422,3.415871859117257
5,7,2.4425487240351194,3.1107370935632503
5,8,2.1401477656722228,2.845577150924181
5,9,1.8713684980099357,2.5469279745851336
5,10,1.7311396658964726,2.396350023558847
6,5,2.9854629653279727,3.294392190545403
6,6,2.6204859248212333,3.061915521944685
6,7,2.2915215181109074,2.8096490151404057
6,8,2.0119304559153197,2.573001442710471
6,9,1.7850268527979294,2.3413129982005207
6,10,1.6447980206844666,2.1907350471742335
7,5,2.623584597792772,2.775822743345293
7,6,2.28442660663052,2.563507365067156
7,7,2.0315659458600956,2.3873446042027777
7,8,1.8551894600260534,2.2702558194492477
7,9,1.6553350663139026,2.0710764787630827
7,10,1.51510623420044,1.9204985277367952
8,5,2.2055676072987263,2.2562122413903976
8,6,1.9856360613199475,2.127989174711769
8,7,1.8221947266963983,2.0263831895769595
8,8,1.645818240862356,1.9092944048234297
8,9,1.5038314991709556,1.7768247566587065
8,10,1.3950956092990519,1.6634223881215033
9,5,1.769862370451683,1.7631354802124475
9,6,1.7193383217172407,1.7429741898898667
9,7,1.5558969870936914,1.6413682047550582
9,8,1.3795205012596492,1.5242794200015282
9,9,1.3032937152115303,1.4575697274800865
9,10,1.2270669291634113,1.3813429414319676
10,5,1.3502495881422383,1.3055516851304239
10,6,1.299725539407796,1.2853903948078431
10,7,1.253750723879605,1.2598881556129369
10,8,1.1170873743431275,1.1721546526710223
10,9,1.1170873743431275,1.1721546526710223
10,10,1.1170873743431275,1.1721546526710223
